,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
0,female,group B,bachelor's degree,standard,none,72,72,74.0
1,female,group C,some college,standard,completed,69,90,88.0
2,female,group B,master's degree,standard,none,90,95,93.0
3,male,group A,associate's degree,free/reduced,none,47,57,44.0
4,male,group C,some college,standard,none,76,78,75.0
5,female,group B,associate's degree,standard,none,71,83,78.0
6,female,group B,some college,standard,completed,88,95,92.0
7,male,group B,some college,free/reduced,none,40,43,39.0
8,male,group D,high school,free/reduced,completed,64,64,67.0
9,female,group B,high school,free/reduced,none,38,60,50.0
10,male,group C,associate's degree,standard,none,58,54,52.0
11,male,group D,associate's degree,standard,none,40,52,43.0
12,female,group B,high school,standard,none,65,81,73.0
13,male,group A,some college,standard,completed,78,72,70.0
14,female,group A,master's degree,standard,none,50,53,58.0
15,female,group C,some high school,standard,none,69,75,78.0
16,male,group C,high school,standard,none,88,89,86.0
17,female,group B,some high school,free/reduced,none,18,32,28.0
18,male,group C,master's degree,free/reduced,completed,46,42,46.0
19,female,group C,associate's degree,free/reduced,none,54,58,61.0
20,male,group D,high school,standard,none,66,69,63.0
21,female,group B,some college,free/reduced,completed,65,75,70.0
22,male,group D,some college,standard,none,44,54,53.0
23,female,group C,some high school,standard,none,69,73,73.0
24,male,group D,bachelor's degree,free/reduced,completed,74,71,80.0
25,male,group A,master's degree,free/reduced,none,73,74,72.0
26,male,group B,some college,standard,none,69,54,55.0
27,female,group C,bachelor's degree,standard,none,67,69,75.0
28,male,group C,high school,standard,none,70,70,65.0
29,female,group D,master's degree,standard,none,62,70,75.0
30,female,group D,some college,standard,none,69,74,74.0
31,female,group B,some college,standard,none,63,65,61.0
32,female,group E,master's degree,free/reduced,none,56,72,65.0
33,male,group D,some college,standard,none,40,42,38.0
34,male,group E,some college,standard,none,97,87,82.0
35,male,group E,associate's degree,standard,completed,81,81,79.0
36,female,group D,associate's degree,standard,none,74,81,83.0
37,female,group D,some high school,free/reduced,none,50,64,59.0
38,female,group D,associate's degree,free/reduced,completed,75,90,88.0
39,male,group B,associate's degree,free/reduced,none,57,56,57.0
40,male,group C,associate's degree,free/reduced,none,55,61,54.0
41,female,group C,associate's degree,standard,none,58,73,68.0
42,female,group B,associate's degree,standard,none,53,58,65.0
43,male,group B,some college,free/reduced,completed,59,65,66.0
44,female,group E,associate's degree,free/reduced,none,50,56,54.0
45,male,group B,associate's degree,standard,none,65,54,57.0
46,female,group A,associate's degree,standard,completed,55,65,62.0
47,female,group C,high school,standard,none,66,71,76.0
48,female,group D,associate's degree,free/reduced,completed,57,74,76.0
49,male,group C,high school,standard,completed,82,84,82.0
50,male,group E,some college,standard,none,53,55,48.0
51,male,group E,associate's degree,free/reduced,completed,77,69,68.0
52,male,group C,some college,standard,none,53,44,42.0
53,male,group D,high school,standard,none,88,78,75.0
54,female,group C,some high school,free/reduced,completed,71,84,87.0
55,female,group C,high school,free/reduced,none,33,41,43.0
56,female,group E,associate's degree,standard,completed,82,85,86.0
57,male,group D,associate's degree,standard,none,52,55,49.0
58,male,group D,some college,standard,completed,58,59,58.0
59,female,group C,some high school,free/reduced,none,0,17,10.0
60,male,group E,bachelor's degree,free/reduced,completed,79,74,72.0
61,male,group A,some high school,free/reduced,none,39,39,34.0
62,male,group A,associate's degree,free/reduced,none,62,61,55.0
63,female,group C,associate's degree,standard,none,69,80,71.0
64,female,group D,some high school,standard,none,59,58,59.0
65,male,group B,some high school,standard,none,67,64,61.0
66,male,group D,some high school,free/reduced,none,45,37,37.0
67,female,group C,some college,standard,none,60,72,74.0
68,male,group B,associate's degree,free/reduced,none,61,58,56.0
69,female,group C,associate's degree,standard,none,39,64,57.0
70,female,group B,high school,free/reduced,none,38,60,50.0
71,female,group D,some college,free/reduced,completed,58,63,73.0
72,male,group D,some college,standard,completed,63,55,63.0
73,female,group A,associate's degree,free/reduced,none,41,51,48.0
74,male,group C,some high school,free/reduced,none,61,57,56.0
75,male,group C,some high school,standard,none,49,49,41.0
76,male,group B,associate's degree,free/reduced,none,44,41,38.0
77,male,group E,some high school,standard,none,30,26,22.0
78,male,group A,bachelor's degree,standard,completed,80,78,81.0
79,female,group D,some high school,standard,completed,61,74,72.0
80,female,group E,master's degree,standard,none,62,68,68.0
81,female,group B,associate's degree,standard,none,47,49,50.0
82,male,group B,high school,free/reduced,none,49,45,45.0
83,male,group A,some college,free/reduced,completed,50,47,54.0
84,male,group E,associate's degree,standard,none,72,64,63.0
85,male,group D,high school,free/reduced,none,42,39,34.0
86,female,group C,some college,standard,none,73,80,82.0
87,female,group C,some college,free/reduced,none,76,83,88.0
88,female,group D,associate's degree,standard,none,71,71,74.0
89,female,group A,some college,standard,none,58,70,67.0
90,female,group D,some high school,standard,none,73,86,82.0
91,female,group C,bachelor's degree,standard,none,65,72,74.0
92,male,group C,high school,free/reduced,none,27,34,36.0
93,male,group C,high school,standard,none,71,79,71.0
94,male,group C,associate's degree,free/reduced,completed,43,45,50.0
95,female,group B,some college,standard,none,79,86,92.0
96,male,group C,associate's degree,free/reduced,completed,78,81,82.0
97,male,group B,some high school,standard,completed,65,66,62.0
98,female,group E,some college,standard,completed,63,72,70.0
99,female,group D,some college,free/reduced,none,58,67,62.0
100,female,group D,bachelor's degree,standard,none,65,67,62.0
101,male,group B,some college,standard,none,79,67,67.0
102,male,group D,bachelor's degree,standard,completed,68,74,74.0
103,female,group D,associate's degree,standard,none,85,91,89.0
104,male,group B,high school,standard,completed,60,44,47.0
105,male,group C,some college,standard,completed,98,86,90.0
106,female,group C,some college,standard,none,58,67,72.0
107,female,group D,master's degree,standard,none,87,100,100.0
108,male,group E,associate's degree,standard,completed,66,63,64.0
109,female,group B,associate's degree,free/reduced,none,52,76,70.0
110,female,group B,some high school,standard,none,70,64,72.0
111,female,group D,associate's degree,free/reduced,completed,77,89,98.0
112,male,group C,high school,standard,none,62,55,49.0
113,male,group A,associate's degree,standard,none,54,53,47.0
114,female,group D,some college,standard,none,51,58,54.0
115,female,group E,bachelor's degree,standard,completed,99,100,100.0
116,male,group C,high school,standard,none,84,77,74.0
117,female,group B,bachelor's degree,free/reduced,none,75,85,82.0
118,female,group D,bachelor's degree,standard,none,78,82,79.0
119,female,group D,some high school,standard,none,51,63,61.0
120,female,group C,some college,standard,none,55,69,65.0
121,female,group C,bachelor's degree,standard,completed,79,92,89.0
122,male,group B,associate's degree,standard,completed,91,89,92.0
123,female,group C,some college,standard,completed,88,93,93.0
124,male,group D,high school,free/reduced,none,63,57,56.0
125,male,group E,some college,standard,none,83,80,73.0
126,female,group B,high school,standard,none,87,95,86.0
127,male,group B,some high school,standard,none,72,68,67.0
128,male,group D,some college,standard,completed,65,77,74.0
129,male,group D,master's degree,standard,none,82,82,74.0
130,female,group A,bachelor's degree,standard,none,51,49,51.0
131,male,group D,master's degree,standard,none,89,84,82.0
132,male,group C,some high school,free/reduced,completed,53,37,40.0
133,male,group E,some college,free/reduced,completed,87,74,70.0
134,female,group C,some college,standard,completed,75,81,84.0
135,male,group D,bachelor's degree,free/reduced,completed,74,79,75.0
136,male,group C,bachelor's degree,standard,none,58,55,48.0
137,male,group B,some high school,standard,completed,51,54,41.0
138,male,group E,high school,standard,none,70,55,56.0
139,female,group C,associate's degree,standard,none,59,66,67.0
140,male,group D,some college,standard,completed,71,61,69.0
141,female,group D,some high school,standard,none,76,72,71.0
142,female,group C,some college,free/reduced,none,59,62,64.0
143,female,group E,some college,free/reduced,completed,42,55,54.0
144,male,group A,high school,standard,none,57,43,47.0
145,male,group D,some college,standard,none,88,73,78.0
